URL,Volation Type,Impact,Help,HTML Element,Messages,DOM Element
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 09- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(21) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 08- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(22) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">May 24- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(23) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">May 18- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(24) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">May 09- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(25) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 20- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(26) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 11- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(27) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 06- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(28) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Mar 13- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(29) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Feb 27- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(30) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Feb 27- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(31) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Feb 21- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(32) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Nov 02- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(33) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Sep 26- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(34) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Sep 22- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(35) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Aug 26- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(36) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">May 04- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(37) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Feb 09- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(38) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Feb 08- 2016</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(39) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(40) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(41) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/blog/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .interior > .clearfix.p1 > .mx-auto > ul > li:nth-child(42) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/case-studies/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Jun 08- 2017</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .clearfix > ul > li:nth-child(1) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/case-studies/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .clearfix > ul > li:nth-child(2) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/case-studies/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .clearfix > ul > li:nth-child(3) > a > .clearfix > div > span:nth-child(1)
https://adhocteam.us/case-studies/,color-contrast,serious,https://dequeuniversity.com/rules/axe/2.6/color-contrast?application=webdriverjs,<span class="adhoc-meta meta--primary meta--small">Apr 07- 2015</span>,Element has insufficient color contrast of 3.39 (foreground color: #349879- background color: #fafafa- font size: 12.1pt- font weight: bold). Expected contrast ratio of 4.5:1,#content > .clearfix > ul > li:nth-child(4) > a > .clearfix > div > span:nth-child(1)
